-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0034722222,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.007246377,0.0036231885,0.0,0.007246377,0.015151516,0.023809524,0.033333335,0.04385965,0.055555556,0.068627454,0.083333336,0.1,0.11904762,0.14102565,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0,0.0036231885,0.007575758,0.011904762,0.016666668,0.021929825,0.027777778,0.034313727,0.041666668,0.05,0.05952381,0.070512824,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
