-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.0,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.05078125,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
